Time,Energy
2023-01-03 03:00:00_B_135,36.18685746192932
2023-01-03 04:00:00_B_135,34.092634439468384
2023-01-03 09:00:00_B_135,54.018882751464844
2023-01-03 19:00:00_B_135,58.61897850036621
2023-01-04 06:00:00_B_135,33.34367275238037
2023-01-04 10:00:00_B_135,62.39108991622925
2023-01-04 12:00:00_B_135,65.75205039978027
2023-01-04 14:00:00_B_135,65.637526512146
2023-01-04 15:00:00_B_135,65.02657413482666
2023-01-04 16:00:00_B_135,66.88476085662842
2023-01-04 17:00:00_B_135,64.74115657806396
2023-01-04 18:00:00_B_135,66.52681970596313
2023-01-04 19:00:00_B_135,53.99746608734131
2023-01-05 06:00:00_B_135,34.55187273025513
2023-01-05 11:00:00_B_135,56.24256086349487
2023-01-05 17:00:00_B_135,62.6588454246521
2023-01-06 02:00:00_B_135,32.02905988693237
2023-01-06 10:00:00_B_135,54.77561664581299
2023-01-06 19:00:00_B_135,59.38838243484497
2023-01-06 22:00:00_B_135,49.66082429885864
2023-01-07 22:00:00_B_135,56.86632251739502
2023-01-01 19:00:00_B_136,19.636118412017822
2023-01-01 21:00:00_B_136,17.56203818321228
2023-01-01 22:00:00_B_136,19.162894368171692
2023-01-02 01:00:00_B_136,13.320003271102905
2023-01-02 10:00:00_B_136,16.786866188049316
2023-01-02 18:00:00_B_136,20.13008141517639
2023-01-02 22:00:00_B_136,17.56954562664032
2023-01-03 02:00:00_B_136,14.63509225845337
2023-01-03 05:00:00_B_136,13.884511590003967
2023-01-03 06:00:00_B_136,14.11866021156311
2023-01-03 08:00:00_B_136,15.200139999389648
2023-01-03 10:00:00_B_136,17.258572578430176
2023-01-03 20:00:00_B_136,18.029505610466003
2023-01-03 21:00:00_B_136,17.074645161628723
2023-01-04 12:00:00_B_136,20.503177404403687
2023-01-04 15:00:00_B_136,21.010374307632446
2023-01-04 22:00:00_B_136,15.70686137676239
2023-01-05 18:00:00_B_136,21.335141897201538
2023-01-05 19:00:00_B_136,19.268699765205383
2023-01-06 07:00:00_B_136,15.14606523513794
2023-01-06 08:00:00_B_136,15.381104111671448
2023-01-06 13:00:00_B_136,17.738449096679688
2023-01-06 16:00:00_B_136,18.288013219833374
2023-01-06 17:00:00_B_136,18.539459466934204
2023-01-06 20:00:00_B_136,17.80787718296051
2023-01-06 21:00:00_B_136,17.201825380325317
2023-01-06 23:00:00_B_136,16.36222553253174
2023-01-07 20:00:00_B_136,18.595591187477112
2023-01-07 22:00:00_B_136,17.657713890075684
2023-01-01 01:00:00_B_137,24.614922046661377
2023-01-01 02:00:00_B_137,22.370949029922485
2023-01-01 05:00:00_B_137,20.404979944229126
2023-01-01 09:00:00_B_137,34.546385049819946
2023-01-01 14:00:00_B_137,40.81181526184082
2023-01-01 16:00:00_B_137,43.505412101745605
2023-01-02 07:00:00_B_137,30.109437942504883
2023-01-02 08:00:00_B_137,34.36135244369507
2023-01-02 11:00:00_B_137,38.93151521682739
2023-01-02 14:00:00_B_137,41.500951290130615
2023-01-02 15:00:00_B_137,41.18911933898926
2023-01-02 21:00:00_B_137,35.83608794212341
2023-01-03 02:00:00_B_137,25.970468282699585
2023-01-03 04:00:00_B_137,20.668493032455444
2023-01-03 05:00:00_B_137,20.2477605342865
2023-01-03 07:00:00_B_137,26.41923475265503
2023-01-03 09:00:00_B_137,37.85656666755676
2023-01-03 10:00:00_B_137,42.101776123046875
2023-01-03 12:00:00_B_137,43.30003118515015
2023-01-03 13:00:00_B_137,43.79746961593628
2023-01-03 14:00:00_B_137,44.030558586120605
2023-01-03 21:00:00_B_137,39.9524028301239
2023-01-04 02:00:00_B_137,20.243807911872864
2023-01-04 06:00:00_B_137,20.662097692489624
2023-01-04 17:00:00_B_137,44.06909990310669
2023-01-06 02:00:00_B_137,19.16758394241333
2023-01-06 10:00:00_B_137,35.013444662094116
2023-01-06 14:00:00_B_137,38.364771604537964
2023-01-06 18:00:00_B_137,43.37644720077515
2023-01-06 19:00:00_B_137,40.82693386077881
2023-01-06 23:00:00_B_137,33.19085478782654
2023-01-07 22:00:00_B_137,38.12616157531738
2023-01-01 02:00:00_B_138,20.158716797828674
2023-01-01 04:00:00_B_138,18.836718797683716
2023-01-01 13:00:00_B_138,26.470898389816284
2023-01-01 15:00:00_B_138,24.901621341705322
2023-01-01 16:00:00_B_138,25.79008388519287
2023-01-01 19:00:00_B_138,29.06407594680786
2023-01-02 00:00:00_B_138,25.913679599761963
2023-01-02 01:00:00_B_138,20.52959394454956
2023-01-02 05:00:00_B_138,17.765827417373657
2023-01-02 07:00:00_B_138,20.028075218200684
2023-01-02 10:00:00_B_138,20.93250823020935
2023-01-02 11:00:00_B_138,23.232945203781128
2023-01-02 21:00:00_B_138,28.968841314315796
2023-01-03 00:00:00_B_138,23.622974157333374
2023-01-03 02:00:00_B_138,18.508084774017334
2023-01-03 04:00:00_B_138,17.38549041748047
2023-01-03 17:00:00_B_138,29.59844946861267
2023-01-04 09:00:00_B_138,23.4718816280365
2023-01-05 10:00:00_B_138,22.35332465171814
2023-01-05 18:00:00_B_138,29.82525873184204
2023-01-06 04:00:00_B_138,18.442454934120178
2023-01-06 08:00:00_B_138,21.71479558944702
2023-01-06 16:00:00_B_138,24.678627014160156
2023-01-06 18:00:00_B_138,30.077555418014526
2023-01-07 04:00:00_B_138,19.77140486240387
2023-01-01 13:00:00_B_139,27.350421667099
2023-01-01 17:00:00_B_139,29.117539882659912
2023-01-01 18:00:00_B_139,30.736063718795776
2023-01-02 04:00:00_B_139,18.93504285812378
2023-01-02 10:00:00_B_139,25.902104377746582
2023-01-02 12:00:00_B_139,26.124441862106323
2023-01-02 13:00:00_B_139,27.997492790222168
2023-01-02 15:00:00_B_139,27.19538426399231
2023-01-02 16:00:00_B_139,25.781769275665283
2023-01-02 17:00:00_B_139,27.369523763656616
2023-01-03 01:00:00_B_139,18.397989869117737
2023-01-04 00:00:00_B_139,21.312239408493042
2023-01-04 03:00:00_B_139,18.43526816368103
2023-01-04 04:00:00_B_139,19.252792596817017
2023-01-04 13:00:00_B_139,32.17007899284363
2023-01-04 14:00:00_B_139,30.599846839904785
2023-01-04 21:00:00_B_139,27.31629228591919
2023-01-05 13:00:00_B_139,25.605238437652588
2023-01-05 14:00:00_B_139,25.87646174430847
2023-01-06 11:00:00_B_139,26.159438848495483
2023-01-06 13:00:00_B_139,27.471027374267578
2023-01-06 22:00:00_B_139,26.640241146087646
2023-01-07 04:00:00_B_139,18.132824301719666
2023-01-07 19:00:00_B_139,27.567363500595093
2023-01-01 04:00:00_B_140,17.749523878097534
2023-01-01 06:00:00_B_140,18.559129238128662
2023-01-01 11:00:00_B_140,25.83018136024475
2023-01-01 15:00:00_B_140,29.312852382659912
2023-01-01 16:00:00_B_140,32.623635053634644
2023-01-01 18:00:00_B_140,31.02256965637207
2023-01-02 14:00:00_B_140,29.447643041610718
2023-01-03 00:00:00_B_140,21.4529869556427
2023-01-03 09:00:00_B_140,26.95223593711853
2023-01-03 10:00:00_B_140,30.854782819747925
2023-01-03 14:00:00_B_140,33.624324560165405
2023-01-03 15:00:00_B_140,33.80362105369568
2023-01-03 17:00:00_B_140,31.282086849212646
2023-01-04 02:00:00_B_140,18.342989087104797
2023-01-04 04:00:00_B_140,17.392442226409912
2023-01-04 10:00:00_B_140,30.70211362838745
2023-01-04 11:00:00_B_140,33.83727025985718
2023-01-05 14:00:00_B_140,29.185730695724487
2023-01-05 20:00:00_B_140,25.061811447143555
2023-01-06 00:00:00_B_140,18.558311581611633
2023-01-06 05:00:00_B_140,17.34189510345459
2023-01-06 11:00:00_B_140,28.492727756500244
2023-01-06 13:00:00_B_140,30.167088508605957
2023-01-06 16:00:00_B_140,30.032317399978638
2023-01-06 19:00:00_B_140,27.51470160484314
2023-01-07 20:00:00_B_140,26.74031639099121
2023-01-01 03:00:00_B_141,28.9278085231781
2023-01-01 04:00:00_B_141,28.092862606048584
2023-01-01 05:00:00_B_141,29.719568252563477
2023-01-01 11:00:00_B_141,38.4438796043396
2023-01-01 17:00:00_B_141,40.832229137420654
2023-01-01 21:00:00_B_141,42.642818450927734
2023-01-01 22:00:00_B_141,41.583370208740234
2023-01-02 09:00:00_B_141,34.556140661239624
2023-01-02 12:00:00_B_141,37.66516613960266
2023-01-03 01:00:00_B_141,31.380202293395996
2023-01-03 03:00:00_B_141,27.24947452545166
2023-01-03 09:00:00_B_141,34.309529066085815
2023-01-03 15:00:00_B_141,43.40058422088623
2023-01-03 19:00:00_B_141,42.65493965148926
2023-01-04 04:00:00_B_141,28.233704090118408
2023-01-04 06:00:00_B_141,28.588539123535156
2023-01-04 10:00:00_B_141,38.100467920303345
2023-01-04 11:00:00_B_141,38.58969497680664
2023-01-04 16:00:00_B_141,42.428571701049805
2023-01-04 20:00:00_B_141,39.674214124679565
2023-01-05 02:00:00_B_141,30.72112536430359
2023-01-05 16:00:00_B_141,40.282742738723755
2023-01-06 14:00:00_B_141,39.35013699531555
2023-01-06 15:00:00_B_141,38.655696630477905
2023-01-06 20:00:00_B_141,41.11875820159912
2023-01-06 23:00:00_B_141,35.57058501243591
2023-01-07 04:00:00_B_141,30.164751052856445
2023-01-07 18:00:00_B_141,40.566526651382446
2023-01-01 10:00:00_B_142,62.41325759887695
2023-01-01 14:00:00_B_142,66.2269606590271
2023-01-01 19:00:00_B_142,59.07579231262207
2023-01-01 21:00:00_B_142,55.21771430969238
2023-01-01 22:00:00_B_142,55.4683198928833
2023-01-01 23:00:00_B_142,51.383460521698
2023-01-02 05:00:00_B_142,44.71581506729126
2023-01-02 12:00:00_B_142,64.93870449066162
2023-01-02 15:00:00_B_142,66.0540976524353
2023-01-02 19:00:00_B_142,62.221023082733154
2023-01-03 01:00:00_B_142,49.901164054870605
2023-01-03 06:00:00_B_142,47.774620056152344
2023-01-03 09:00:00_B_142,57.68051719665527
2023-01-03 10:00:00_B_142,61.086172103881836
2023-01-03 14:00:00_B_142,62.670541286468506
2023-01-03 17:00:00_B_142,58.087796688079834
2023-01-03 19:00:00_B_142,56.826767921447754
2023-01-04 00:00:00_B_142,57.3358998298645
2023-01-04 03:00:00_B_142,46.40290355682373
2023-01-04 12:00:00_B_142,58.337745666503906
2023-01-04 18:00:00_B_142,55.58252716064453
2023-01-04 22:00:00_B_142,53.59915733337402
2023-01-04 23:00:00_B_142,51.17201280593872
2023-01-05 04:00:00_B_142,43.40074300765991
2023-01-05 06:00:00_B_142,45.22607088088989
2023-01-05 10:00:00_B_142,60.400633335113525
2023-01-05 12:00:00_B_142,64.19550848007202
2023-01-05 20:00:00_B_142,51.43176460266113
2023-01-06 01:00:00_B_142,47.30489540100098
2023-01-06 02:00:00_B_142,44.78405284881592
2023-01-06 09:00:00_B_142,61.872469425201416
2023-01-06 13:00:00_B_142,66.8979082107544
2023-01-06 20:00:00_B_142,51.17528676986694
2023-01-07 11:00:00_B_142,62.99592685699463
2023-01-01 02:00:00_B_143,17.774608850479126
2023-01-01 04:00:00_B_143,16.535463333129883
2023-01-01 05:00:00_B_143,16.940722942352295
2023-01-01 10:00:00_B_143,27.636804342269897
2023-01-01 11:00:00_B_143,27.44436764717102
2023-01-01 17:00:00_B_143,29.917075395584106
2023-01-01 18:00:00_B_143,33.46119976043701
2023-01-01 20:00:00_B_143,22.208197355270386
2023-01-01 21:00:00_B_143,23.002716779708862
2023-01-01 23:00:00_B_143,23.712453603744507
2023-01-02 05:00:00_B_143,16.901846170425415
2023-01-02 07:00:00_B_143,26.09579372406006
2023-01-02 12:00:00_B_143,26.56285047531128
2023-01-02 19:00:00_B_143,27.391326427459717
2023-01-03 03:00:00_B_143,17.058974623680115
2023-01-03 05:00:00_B_143,17.091280221939087
2023-01-03 06:00:00_B_143,19.04040837287903
2023-01-03 08:00:00_B_143,21.67840576171875
2023-01-03 09:00:00_B_143,22.21327829360962
2023-01-03 10:00:00_B_143,22.80070209503174
2023-01-03 18:00:00_B_143,26.857650995254517
2023-01-03 20:00:00_B_143,25.53367519378662
2023-01-04 01:00:00_B_143,20.838911056518555
2023-01-04 06:00:00_B_143,18.214857578277588
2023-01-04 10:00:00_B_143,20.764509439468384
2023-01-04 12:00:00_B_143,24.54776906967163
2023-01-04 14:00:00_B_143,22.610965251922607
2023-01-04 19:00:00_B_143,21.5851731300354
2023-01-04 21:00:00_B_143,22.466916799545288
2023-01-05 04:00:00_B_143,16.132681488990784
2023-01-05 05:00:00_B_143,17.004756927490234
2023-01-05 19:00:00_B_143,27.34807062149048
2023-01-05 20:00:00_B_143,23.224478483200073
2023-01-05 21:00:00_B_143,22.77212905883789
2023-01-06 04:00:00_B_143,16.448005080223083
2023-01-06 09:00:00_B_143,28.539353370666504
2023-01-06 11:00:00_B_143,27.5029354095459
2023-01-06 13:00:00_B_143,26.40930461883545
2023-01-06 15:00:00_B_143,28.55104422569275
2023-01-06 16:00:00_B_143,30.35509419441223
2023-01-06 18:00:00_B_143,32.53845524787903
2023-01-06 20:00:00_B_143,23.35721778869629
2023-01-06 21:00:00_B_143,24.08405065536499
2023-01-07 21:00:00_B_143,26.134765625
2023-01-01 07:00:00_B_144,41.83391761779785
2023-01-01 14:00:00_B_144,59.880539417266846
2023-01-01 17:00:00_B_144,56.45481824874878
2023-01-02 03:00:00_B_144,37.84088969230652
2023-01-02 04:00:00_B_144,37.76110625267029
2023-01-02 09:00:00_B_144,51.204543113708496
2023-01-02 12:00:00_B_144,62.69384717941284
2023-01-02 16:00:00_B_144,56.31717252731323
2023-01-03 01:00:00_B_144,40.49079990386963
2023-01-03 08:00:00_B_144,41.50663757324219
2023-01-03 10:00:00_B_144,46.75633192062378
2023-01-03 11:00:00_B_144,48.110373973846436
2023-01-03 12:00:00_B_144,48.05034780502319
2023-01-03 20:00:00_B_144,48.43845796585083
2023-01-03 21:00:00_B_144,43.654330253601074
2023-01-04 02:00:00_B_144,40.15237236022949
2023-01-04 04:00:00_B_144,38.49365043640137
2023-01-04 08:00:00_B_144,39.758392572402954
2023-01-04 09:00:00_B_144,40.320494651794434
2023-01-04 12:00:00_B_144,52.89365196228027
2023-01-04 17:00:00_B_144,50.86423587799072
2023-01-04 18:00:00_B_144,47.089553356170654
2023-01-04 21:00:00_B_144,40.87583875656128
2023-01-04 22:00:00_B_144,41.72761058807373
2023-01-04 23:00:00_B_144,41.25387096405029
2023-01-05 08:00:00_B_144,48.40649366378784
2023-01-05 12:00:00_B_144,56.90013265609741
2023-01-05 19:00:00_B_144,46.53175687789917
2023-01-06 01:00:00_B_144,39.03674006462097
2023-01-06 21:00:00_B_144,41.616332054138184
2023-01-07 08:00:00_B_144,43.487502098083496
2023-01-01 04:00:00_B_145,18.40416443347931
2023-01-01 07:00:00_B_145,25.347121238708496
2023-01-01 13:00:00_B_145,40.48780632019043
2023-01-01 20:00:00_B_145,32.18181371688843
2023-01-02 01:00:00_B_145,20.01897644996643
2023-01-02 07:00:00_B_145,25.333024263381958
2023-01-02 11:00:00_B_145,33.99820947647095
2023-01-02 18:00:00_B_145,42.04811334609985
2023-01-02 20:00:00_B_145,36.747490644454956
2023-01-03 16:00:00_B_145,35.90783381462097
2023-01-03 18:00:00_B_145,32.034682750701904
2023-01-04 01:00:00_B_145,23.0370831489563
2023-01-04 06:00:00_B_145,20.11214590072632
2023-01-04 13:00:00_B_145,29.586005687713623
2023-01-04 21:00:00_B_145,32.721965074539185
2023-01-05 08:00:00_B_145,36.23596787452698
2023-01-05 15:00:00_B_145,42.25107383728027
2023-01-06 16:00:00_B_145,40.715561866760254
2023-01-06 18:00:00_B_145,43.28730535507202
2023-01-07 02:00:00_B_145,24.070674657821655
2023-01-07 11:00:00_B_145,38.336918115615845
2023-01-01 01:00:00_B_146,14.140032887458801
2023-01-01 09:00:00_B_146,27.015305757522583
2023-01-01 20:00:00_B_146,22.015122413635254
2023-01-02 18:00:00_B_146,29.85835838317871
2023-01-02 19:00:00_B_146,23.37908101081848
2023-01-02 23:00:00_B_146,20.11603093147278
2023-01-03 03:00:00_B_146,17.173200249671936
2023-01-03 05:00:00_B_146,17.920262932777405
2023-01-03 11:00:00_B_146,24.58568835258484
2023-01-03 16:00:00_B_146,27.734433889389038
2023-01-03 21:00:00_B_146,19.410003781318665
2023-01-03 22:00:00_B_146,18.746026635169983
2023-01-03 23:00:00_B_146,17.933786511421204
2023-01-04 20:00:00_B_146,19.61250388622284
2023-01-05 02:00:00_B_146,17.211974024772644
2023-01-05 06:00:00_B_146,21.503507137298584
2023-01-05 07:00:00_B_146,19.9911892414093
2023-01-05 08:00:00_B_146,25.185826778411865
2023-01-05 12:00:00_B_146,29.16668128967285
2023-01-05 19:00:00_B_146,27.903533697128296
2023-01-05 20:00:00_B_146,22.457663536071777
2023-01-05 22:00:00_B_146,20.245291233062744
2023-01-06 01:00:00_B_146,12.512214541435242
2023-01-06 06:00:00_B_146,16.842071890830994
2023-01-06 12:00:00_B_146,31.463934659957886
2023-01-07 05:00:00_B_146,18.41438889503479
2023-01-01 10:00:00_B_147,25.79271364212036
2023-01-01 18:00:00_B_147,24.91071581840515
2023-01-02 01:00:00_B_147,18.420318841934204
2023-01-02 10:00:00_B_147,24.688933610916138
2023-01-02 17:00:00_B_147,25.62891983985901
2023-01-02 21:00:00_B_147,21.433165550231934
2023-01-03 19:00:00_B_147,23.218116283416748
2023-01-03 22:00:00_B_147,21.88260269165039
2023-01-04 04:00:00_B_147,18.060360312461853
2023-01-04 19:00:00_B_147,19.64808166027069
2023-01-04 23:00:00_B_147,19.633169651031494
2023-01-05 05:00:00_B_147,17.984201788902283
2023-01-05 07:00:00_B_147,20.92585802078247
2023-01-05 08:00:00_B_147,24.303025245666504
2023-01-05 10:00:00_B_147,22.548016786575317
2023-01-05 17:00:00_B_147,23.099021434783936
2023-01-05 18:00:00_B_147,24.737585067749023
2023-01-06 03:00:00_B_147,17.931523203849792
2023-01-06 07:00:00_B_147,20.70222306251526
2023-01-06 08:00:00_B_147,25.178507804870605
2023-01-06 14:00:00_B_147,24.69216275215149
2023-01-06 18:00:00_B_147,25.446336030960083
2023-01-06 23:00:00_B_147,21.416091918945312
2023-01-07 02:00:00_B_147,19.3278968334198
2023-01-07 23:00:00_B_147,25.37895941734314
2023-01-01 03:00:00_B_148,18.09209632873535
2023-01-01 12:00:00_B_148,27.001012086868286
2023-01-01 14:00:00_B_148,26.908894062042236
2023-01-02 00:00:00_B_148,19.38854146003723
2023-01-02 17:00:00_B_148,28.14784598350525
2023-01-03 04:00:00_B_148,18.122413754463196
2023-01-03 05:00:00_B_148,18.214450359344482
2023-01-03 08:00:00_B_148,20.228107690811157
2023-01-03 11:00:00_B_148,22.287102937698364
2023-01-03 21:00:00_B_148,21.95122218132019
2023-01-04 00:00:00_B_148,19.66904091835022
2023-01-04 03:00:00_B_148,18.13962709903717
2023-01-04 21:00:00_B_148,19.757358193397522
2023-01-05 04:00:00_B_148,18.145534992218018
2023-01-05 06:00:00_B_148,18.23414433002472
2023-01-06 06:00:00_B_148,18.212478637695312
2023-01-06 11:00:00_B_148,25.36678147315979
2023-01-06 12:00:00_B_148,28.289326190948486
2023-01-06 15:00:00_B_148,24.3775897026062
2023-01-06 18:00:00_B_148,25.77315616607666
2023-01-01 01:00:00_B_149,17.735492825508118
2023-01-01 07:00:00_B_149,18.647698402404785
2023-01-01 08:00:00_B_149,20.242092847824097
2023-01-01 11:00:00_B_149,22.646013736724854
2023-01-01 21:00:00_B_149,19.30904519557953
2023-01-02 01:00:00_B_149,18.11729121208191
2023-01-02 11:00:00_B_149,22.05587601661682
2023-01-02 12:00:00_B_149,23.3602032661438
2023-01-03 01:00:00_B_149,19.157625675201416
2023-01-03 04:00:00_B_149,18.690679907798767
2023-01-03 05:00:00_B_149,18.48890721797943
2023-01-03 09:00:00_B_149,19.36181116104126
2023-01-03 12:00:00_B_149,21.47685170173645
2023-01-03 13:00:00_B_149,21.831480979919434
2023-01-04 00:00:00_B_149,19.112557291984558
2023-01-04 03:00:00_B_149,17.939645409584045
2023-01-04 08:00:00_B_149,18.288763642311096
2023-01-04 09:00:00_B_149,18.589146375656128
2023-01-04 17:00:00_B_149,20.23732900619507
2023-01-04 19:00:00_B_149,19.106324434280396
2023-01-04 22:00:00_B_149,18.635372400283813
2023-01-05 05:00:00_B_149,17.9879252910614
2023-01-05 06:00:00_B_149,18.12550401687622
2023-01-05 10:00:00_B_149,22.47828698158264
2023-01-05 13:00:00_B_149,25.383655309677124
2023-01-06 11:00:00_B_149,23.572081089019775
2023-01-06 14:00:00_B_149,22.279674291610718
2023-01-06 15:00:00_B_149,21.734742164611816
2023-01-06 18:00:00_B_149,21.985265731811523
2023-01-06 19:00:00_B_149,19.627650022506714
2023-01-07 21:00:00_B_149,19.911089420318604
2023-01-01 02:00:00_B_150,39.60123133659363
2023-01-01 06:00:00_B_150,42.33419752120972
2023-01-01 10:00:00_B_150,60.66301107406616
2023-01-01 14:00:00_B_150,59.82860565185547
2023-01-01 20:00:00_B_150,55.08849811553955
2023-01-02 11:00:00_B_150,62.9291672706604
2023-01-02 14:00:00_B_150,62.95700454711914
2023-01-02 17:00:00_B_150,59.258065700531006
2023-01-03 01:00:00_B_150,43.49487066268921
2023-01-03 05:00:00_B_150,38.98226356506348
2023-01-03 09:00:00_B_150,49.3275203704834
2023-01-03 12:00:00_B_150,51.70447254180908
2023-01-03 16:00:00_B_150,52.078044414520264
2023-01-03 21:00:00_B_150,50.347054958343506
2023-01-04 01:00:00_B_150,47.62199687957764
2023-01-04 03:00:00_B_150,40.554420948028564
2023-01-04 05:00:00_B_150,40.00672793388367
2023-01-04 11:00:00_B_150,50.56133985519409
2023-01-04 17:00:00_B_150,51.03121852874756
2023-01-05 06:00:00_B_150,41.21521806716919
2023-01-05 12:00:00_B_150,58.63681125640869
2023-01-05 13:00:00_B_150,60.51421356201172
2023-01-05 17:00:00_B_150,58.872050762176514
2023-01-05 20:00:00_B_150,48.44726848602295
2023-01-05 22:00:00_B_150,47.992849349975586
2023-01-06 08:00:00_B_150,59.76749610900879
2023-01-06 10:00:00_B_150,59.40948820114136
2023-01-06 18:00:00_B_150,62.87767791748047
2023-01-01 05:00:00_B_151,29.28108525276184
2023-01-01 13:00:00_B_151,44.44335222244263
2023-01-01 14:00:00_B_151,43.770413875579834
2023-01-01 21:00:00_B_151,40.10679531097412
2023-01-01 23:00:00_B_151,36.41988015174866
2023-01-02 02:00:00_B_151,29.732156991958618
2023-01-02 06:00:00_B_151,31.68433403968811
2023-01-02 11:00:00_B_151,39.64066505432129
2023-01-02 12:00:00_B_151,42.5401291847229
2023-01-03 07:00:00_B_151,32.47196364402771
2023-01-03 10:00:00_B_151,46.589999198913574
2023-01-03 12:00:00_B_151,49.26658391952515
2023-01-03 15:00:00_B_151,51.63076400756836
2023-01-03 16:00:00_B_151,48.4190731048584
2023-01-04 03:00:00_B_151,29.66423201560974
2023-01-04 08:00:00_B_151,39.9475622177124
2023-01-04 23:00:00_B_151,34.70910716056824
2023-01-05 03:00:00_B_151,30.641796588897705
2023-01-05 04:00:00_B_151,29.007346868515015
2023-01-05 12:00:00_B_151,40.38502788543701
2023-01-05 18:00:00_B_151,47.93027925491333
2023-01-06 00:00:00_B_151,34.01582932472229
2023-01-06 10:00:00_B_151,36.39136004447937
2023-01-06 12:00:00_B_151,39.64331841468811
2023-01-06 14:00:00_B_151,40.62707757949829
2023-01-06 16:00:00_B_151,43.50356578826904
2023-01-06 21:00:00_B_151,40.164602756500244
2023-01-01 01:00:00_B_152,33.34662222862244
2023-01-01 07:00:00_B_152,35.30036115646362
2023-01-01 13:00:00_B_152,44.56806230545044
2023-01-01 19:00:00_B_152,43.411532402038574
2023-01-01 22:00:00_B_152,33.50668954849243
2023-01-02 03:00:00_B_152,30.96012806892395
2023-01-02 10:00:00_B_152,40.15555930137634
2023-01-03 02:00:00_B_152,30.607301235198975
2023-01-03 03:00:00_B_152,29.569823503494263
2023-01-03 08:00:00_B_152,35.55961012840271
2023-01-03 10:00:00_B_152,45.98537302017212
2023-01-03 14:00:00_B_152,49.23410940170288
2023-01-03 17:00:00_B_152,44.05504131317139
2023-01-03 19:00:00_B_152,39.95512247085571
2023-01-04 02:00:00_B_152,29.614843606948853
2023-01-04 03:00:00_B_152,29.82090425491333
2023-01-04 06:00:00_B_152,29.91014075279236
2023-01-04 12:00:00_B_152,46.8007607460022
2023-01-04 13:00:00_B_152,43.90279006958008
2023-01-04 16:00:00_B_152,36.36369204521179
2023-01-04 17:00:00_B_152,37.32035493850708
2023-01-04 23:00:00_B_152,31.015037775039673
2023-01-05 03:00:00_B_152,29.598890781402588
2023-01-05 12:00:00_B_152,42.343369483947754
2023-01-05 13:00:00_B_152,47.461012840270996
2023-01-05 21:00:00_B_152,40.19552564620972
2023-01-06 00:00:00_B_152,27.733089447021484
2023-01-06 03:00:00_B_152,27.824670553207397
2023-01-06 05:00:00_B_152,28.053009033203125
2023-01-06 06:00:00_B_152,28.903793334960938
2023-01-06 08:00:00_B_152,36.4391827583313
2023-01-06 11:00:00_B_152,38.91152787208557
2023-01-06 12:00:00_B_152,42.97011470794678
2023-01-06 17:00:00_B_152,47.129244327545166
2023-01-06 20:00:00_B_152,36.64703845977783
2023-01-06 23:00:00_B_152,33.528547048568726
2023-01-01 04:00:00_B_153,11.60816216468811
2023-01-01 05:00:00_B_153,11.794993281364441
2023-01-01 10:00:00_B_153,15.097632646560669
2023-01-01 18:00:00_B_153,33.20048999786377
2023-01-02 02:00:00_B_153,16.37682819366455
2023-01-02 04:00:00_B_153,16.757205367088318
2023-01-02 10:00:00_B_153,23.8520085811615
2023-01-02 15:00:00_B_153,27.0455904006958
2023-01-02 18:00:00_B_153,37.94115138053894
2023-01-02 19:00:00_B_153,32.211467027664185
2023-01-02 23:00:00_B_153,21.282606840133667
2023-01-03 02:00:00_B_153,16.713634848594666
2023-01-03 10:00:00_B_153,27.713952779769897
2023-01-03 13:00:00_B_153,34.27970099449158
2023-01-03 20:00:00_B_153,24.157546281814575
2023-01-03 21:00:00_B_153,25.700148344039917
2023-01-04 01:00:00_B_153,16.283878803253174
2023-01-04 05:00:00_B_153,16.67718279361725
2023-01-04 08:00:00_B_153,28.587105989456177
2023-01-04 14:00:00_B_153,35.164936780929565
2023-01-04 23:00:00_B_153,20.10210120677948
2023-01-05 00:00:00_B_153,17.98892915248871
2023-01-05 13:00:00_B_153,26.13946771621704
2023-01-05 14:00:00_B_153,28.87813377380371
2023-01-06 00:00:00_B_153,18.970903992652893
2023-01-06 01:00:00_B_153,17.676170587539673
2023-01-06 12:00:00_B_153,25.183836221694946
2023-01-06 16:00:00_B_153,28.338894844055176
2023-01-01 07:00:00_B_154,16.80127775669098
2023-01-01 22:00:00_B_154,16.71919846534729
2023-01-01 23:00:00_B_154,16.699477314949036
2023-01-02 01:00:00_B_154,16.537119507789612
2023-01-02 02:00:00_B_154,16.472339630126953
2023-01-02 08:00:00_B_154,17.028067588806152
2023-01-02 10:00:00_B_154,17.025830149650574
2023-01-02 14:00:00_B_154,17.098888397216797
2023-01-02 18:00:00_B_154,17.378825426101685
2023-01-02 19:00:00_B_154,17.13886332511902
2023-01-02 22:00:00_B_154,16.781603932380676
2023-01-03 02:00:00_B_154,16.70128834247589
2023-01-03 04:00:00_B_154,16.743627667427063
2023-01-03 12:00:00_B_154,17.30634617805481
2023-01-03 14:00:00_B_154,17.16518223285675
2023-01-03 20:00:00_B_154,16.816641569137573
2023-01-04 15:00:00_B_154,17.37397837638855
2023-01-04 18:00:00_B_154,18.095592737197876
2023-01-04 23:00:00_B_154,16.871373772621155
2023-01-05 03:00:00_B_154,16.709651350975037
2023-01-06 05:00:00_B_154,16.70896625518799
2023-01-06 13:00:00_B_154,17.198773980140686
2023-01-06 15:00:00_B_154,17.079018473625183
